panel_id,panel_name,domain_code,icd10_codes,test_count,test_id,test_name,test_name_en,loinc_code,primary_unit,reference_range,frequency,priority
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM001,空腹血糖,Fasting Glucose,1558-6,mmol/L,3.9-6.1 mmol/L,每3个月,必需
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM002,餐后2小时血糖,2-Hour Postprandial Glucose,20438-8,mmol/L,<7.8 mmol/L,每3个月,必需
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM003,糖化血红蛋白,HbA1c,4548-4,%,<7.0%,每3个月,必需
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM004,糖化白蛋白,Glycated Albumin,1834-7,%,11.0-16.0%,每月,推荐
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM005,"1,5-脱水葡萄糖醇","1,5-Anhydroglucitol",33743-9,μg/mL,14.0-28.0 μg/mL,按需,可选
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM006,空腹胰岛素,Fasting Insulin,20448-7,mIU/L,2.6-24.9 mIU/L,每6个月,推荐
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM007,空腹C肽,Fasting C-peptide,1986-9,nmol/L,0.3-0.6 nmol/L,每6个月,推荐
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM008,餐后C肽,Postprandial C-peptide,1987-7,nmol/L,1.0-3.0 nmol/L,按需,可选
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM009,胰岛素抗体,Insulin Autoantibodies,8086-3,nU/mL,<7.0 nU/mL,初诊,推荐
01_diabetes_metabolism,糖尿病及糖代谢检测面板,DM,"['E10', 'E11', 'E12', 'E13', 'E14']",25,DM010,谷氨酸脱羧酶抗体,Anti-GAD,13926-0,IU/mL,<1.0 IU/mL,初诊,推荐
