fieldName,fieldNameCN,dataType,description,examples
examDate,检查日期,String,药物基因检测日期,2024-12-01
patientID,患者ID,String,患者唯一标识符,PGT-001
patientName,患者姓名,String,患者全名,张三
clinicalIndication,临床适应症,String,药物基因检测适应症,糖尿病精准用药指导
ethnicity,种族,String,患者种族背景,汉族
sampleType,样本类型,String,检测样本类型,口腔拭子
sampleCollectionDate,样本采集日期,String,样本采集日期,2024-11-28
testingLaboratory,检测实验室,String,基因检测实验室,分子诊断中心
testingMethod,检测方法,String,基因检测技术方法,二代测序NGS
qualityControl,质量控制,String,检测质量控制结果,质量合格
currentMedications,当前用药,String,目前使用的药物,二甲双胍格列齐特阿托伐他汀
drugAllergies,药物过敏史,String,药物过敏反应史,青霉素过敏
adverseDrugReactions,药物不良反应史,String,既往药物不良反应,他汀类肌肉疼痛
familyHistory,家族用药史,String,家族药物反应史,母亲华法林出血
CYP2D6_genotype,CYP2D6基因型,String,CYP2D6基因型,*1/*4
CYP2D6_phenotype,CYP2D6表型,String,CYP2D6代谢表型,中等代谢型
CYP2D6_activity,CYP2D6活性,Number,CYP2D6酶活性评分,1.0
CYP2C9_genotype,CYP2C9基因型,String,CYP2C9基因型,*1/*3
CYP2C9_phenotype,CYP2C9表型,String,CYP2C9代谢表型,中等代谢型
CYP2C9_activity,CYP2C9活性,Number,CYP2C9酶活性评分,1.5
CYP2C19_genotype,CYP2C19基因型,String,CYP2C19基因型,*1/*2
CYP2C19_phenotype,CYP2C19表型,String,CYP2C19代谢表型,中等代谢型
CYP2C19_activity,CYP2C19活性,Number,CYP2C19酶活性评分,1.0
CYP3A4_genotype,CYP3A4基因型,String,CYP3A4基因型,*1/*1
CYP3A4_phenotype,CYP3A4表型,String,CYP3A4代谢表型,正常代谢型
CYP3A4_activity,CYP3A4活性,Number,CYP3A4酶活性评分,2.0
CYP3A5_genotype,CYP3A5基因型,String,CYP3A5基因型,*3/*3
CYP3A5_phenotype,CYP3A5表型,String,CYP3A5代谢表型,弱代谢型
CYP3A5_activity,CYP3A5活性,Number,CYP3A5酶活性评分,0.5
CYP1A2_genotype,CYP1A2基因型,String,CYP1A2基因型,*1A/*1F
CYP1A2_phenotype,CYP1A2表型,String,CYP1A2代谢表型,快代谢型
CYP1A2_activity,CYP1A2活性,Number,CYP1A2酶活性评分,2.5
VKORC1_genotype,VKORC1基因型,String,VKORC1基因型,GG
